company_name,period,canonical_metric,value,unit,display_value,raw_label,raw_value_text,source_file,source_page,source_snippet,document_type,confidence,parsing_method,detection_method,metric_basis,is_valid,parse_error,notes,sector,value_normalized,currency,comparison_status
ApexFreight,Q2 2025,gross_margin_pct,54.0,percentage,54%,Gross Margin,54%,ApexFreight_Q2_2025.pdf,,| Gross Margin | 54% |,company_report,0.9902,percentage,table_row,quarterly,true,,Retained `Gross Margin` = 54% over `Gross Margin` = 54%.,marketplace,,,comparable
ApexFreight,Q2 2025,headcount,204.0,count,204,Total Headcount,204,ApexFreight_Q2_2025.pdf,,| Total Headcount | 204 |,company_report,0.9752,integer_count,table_row,period_end,true,,Retained `Total Headcount` = 204 over `Total Headcount` = 204.,marketplace,,,comparable
ApexFreight,Q2 2025,revenue_qtr,9300000.0,usd,9.3M,Total Recognized Revenue,9.3M,ApexFreight_Q2_2025.pdf,,| Total Recognized Revenue | 9.3M |,company_report,0.9314,currency_shorthand,table_row,quarterly,true,,USD unit inferred from shorthand suffix. | Retained `Total Recognized Revenue` = 9.3M over `Recognized Revenue` = 2.,marketplace,,,comparable
CarbonTrack,Q2 2025,arr_eop,16900000.0,usd,$16.9M,Contracted ARR,$16.9M,CarbonTrack_Q2_2025.pdf,,| Contracted ARR | $16.9M | $15.2M |,company_report,0.9803,currency_shorthand,table_row,period_end,true,,Retained `Contracted ARR` = $16.9M from `CarbonTrack_Q2_2025.pdf` over `ARR` = $16.9M from `Portfolio_Snapshot_Q2_2025.pdf`.,saas,,,comparable
CarbonTrack,Q2 2025,cash_balance,13800000.0,usd,$13.8M,Cash Balance,$13.8M,CarbonTrack_Q2_2025.pdf,,| Cash Balance | $13.8M | $14.8M |,company_report,0.995,currency_shorthand,table_row,period_end,true,,,saas,,,comparable
CarbonTrack,Q2 2025,gross_margin_pct,73.0,percentage,73%,Gross Margin,73%,CarbonTrack_Q2_2025.pdf,,| Gross Margin | 73% | 72% |,company_report,0.9902,percentage,table_row,quarterly,true,,Retained `Gross Margin` = 73% over `Gross Margin` = (4). | Retained `Gross Margin` = 73% from `CarbonTrack_Q2_2025.pdf` over `Gross Margin` = 73% from `Portfolio_Snapshot_Q2_2025.pdf`.,saas,,,comparable
CarbonTrack,Q2 2025,headcount,78.0,count,78,Total Headcount,78,CarbonTrack_Q2_2025.pdf,,| Total Headcount | 78 | 72 |,company_report,0.9752,integer_count,table_row,period_end,true,,Retained `Total Headcount` = 78 from `CarbonTrack_Q2_2025.pdf` over `Headcount` = 78 from `Portfolio_Snapshot_Q2_2025.pdf`.,saas,,,comparable
CarbonTrack,Q2 2025,logo_churn_pct,3.8,percentage,3.8%,Logo Churn(LTM),3.8%,CarbonTrack_Q2_2025.pdf,,| Logo Churn(LTM) | 3.8% | 4.1% |,company_report,0.995,percentage,table_row,ltm,true,,,saas,,,comparable
CarbonTrack,Q2 2025,monthly_burn,-550000.0,usd,($0.55M),Monthly Net Burn,($0.55M),CarbonTrack_Q2_2025.pdf,,| Monthly Net Burn | ($0.55M) | ($0.61M) |,company_report,0.995,currency_shorthand,table_row,monthly,true,,Retained `Monthly Net Burn` = ($0.55M) from `CarbonTrack_Q2_2025.pdf` over `Net Burn(monthly)` = ($0.55M) from `Portfolio_Snapshot_Q2_2025.pdf`.,saas,,,comparable
CarbonTrack,Q2 2025,net_revenue_retention_pct,121.0,percentage,121%,Net Revenue Retention(LTM),121%,CarbonTrack_Q2_2025.pdf,,| Net Revenue Retention(LTM) | 121% | 118% |,company_report,0.995,percentage,table_row,ltm,true,,Retained `Net Revenue Retention(LTM)` = 121% from `CarbonTrack_Q2_2025.pdf` over `Net Revenue Retention` = 121% from `Portfolio_Snapshot_Q2_2025.pdf`.,saas,,,comparable
CarbonTrack,Q2 2025,revenue_qtr,4100000.0,usd,$4.1M,Recognized Revenue,$4.1M,CarbonTrack_Q2_2025.pdf,,| Recognized Revenue | $4.1M | $3.8M |,company_report,0.995,currency_shorthand,table_row,quarterly,true,,Retained `Recognized Revenue` = $4.1M from `CarbonTrack_Q2_2025.pdf` over `Revenue` = $4.1M from `Portfolio_Snapshot_Q2_2025.pdf`.,saas,,,comparable
ClearPay,Q2 2025,cash_balance,38400000.0,usd,$38.4M,Cash&Restricted Cash,$38.4M,ClearPay_Q2_2025.pdf,,| Cash&Restricted Cash | $38.4M | $40.1M |,company_report,0.9407,currency_shorthand,table_row,period_end,true,,Retained `Cash&Restricted Cash` = $38.4M over `Cash & Restricted Cash` = $6.2M.,payments,32200000.0,,comparable
ClearPay,Q2 2025,gross_margin_pct,67.0,percentage,67%,Gross Margin,67%,ClearPay_Q2_2025.pdf,,| Gross Margin | 67% | 66% |,company_report,0.9902,percentage,table_row,quarterly,true,,,payments,,,comparable
ClearPay,Q2 2025,headcount,211.0,count,211,Total Headcount,211,ClearPay_Q2_2025.pdf,,| Total Headcount | 211 | 203 |,company_report,0.9752,integer_count,table_row,period_end,true,,,payments,,,comparable
ClearPay,Q2 2025,revenue_qtr,17300000.0,usd,$17.3M,Total Recognized Revenue,$17.3M,ClearPay_Q2_2025.pdf,,| Total Recognized Revenue | $17.3M | $16.1M |,company_report,0.9902,currency_shorthand,table_row,quarterly,true,,,payments,,,comparable
ConstructIQ,Q2 2025,arr_eop,18600000.0,usd,$18.6M,Annual Recurring Revenue,$18.6M,ConstructIQ_Q2_2025.pdf,,| Annual Recurring Revenue | $18.6M | $17.1M |,company_report,0.995,currency_shorthand,table_row,period_end,true,,,saas,,,comparable
ConstructIQ,Q2 2025,cash_balance,11200000.0,usd,$11.2M,Cash&Equivalents,$11.2M,ConstructIQ_Q2_2025.pdf,,| Cash&Equivalents | $11.2M | $12.1M |,company_report,0.9902,currency_shorthand,table_row,period_end,true,,,saas,,,comparable
ConstructIQ,Q2 2025,gross_margin_pct,71.0,percentage,71%,Gross Margin,71%,ConstructIQ_Q2_2025.pdf,,| Gross Margin | 71% | 70% |,company_report,0.9902,percentage,table_row,quarterly,true,,,saas,,,comparable
ConstructIQ,Q2 2025,headcount,89.0,count,89,Total Headcount,89,ConstructIQ_Q2_2025.pdf,,| Total Headcount | 89 | 84 |,company_report,0.9752,integer_count,table_row,period_end,true,,Retained `Total Headcount` = 89 over `Total Headcount` = 89.,saas,,,comparable
ConstructIQ,Q2 2025,logo_churn_pct,6.3,percentage,6.3%,Logo Churn(LTM),6.3%,ConstructIQ_Q2_2025.pdf,,| Logo Churn(LTM) | 6.3% | 6.8% |,company_report,0.995,percentage,table_row,ltm,true,,,saas,,,comparable
ConstructIQ,Q2 2025,net_revenue_retention_pct,112.0,percentage,112%,Net Revenue Retention (LTM),112%,ConstructIQ_Q2_2025.pdf,,| Net Revenue Retention (LTM) | 112% | 110% |,company_report,0.995,percentage,table_row,ltm,true,,Retained `Net Revenue Retention (LTM)` = 112% over `Net Revenue Retention` = (3).,saas,,,comparable
ConstructIQ,Q2 2025,revenue_qtr,4500000.0,usd,$4.5M,Quarterly Recognized Revenue,$4.5M,ConstructIQ_Q2_2025.pdf,,| Quarterly Recognized Revenue | $4.5M | $4.2M |,company_report,0.9902,currency_shorthand,table_row,quarterly,true,,,saas,,,comparable
FleetLink,Q1 2025,gross_margin_pct,52.0,percentage,52%,Gross Margin,52%,FleetLink_Q1_2025.pdf,,| Gross Margin | 52% |,company_report,0.9902,percentage,table_row,quarterly,true,,Retained `Gross Margin` = 52% over `Gross Margin` = 52%.,marketplace,,,comparable
FleetLink,Q4 2024,gross_margin_pct,51.0,percentage,51%,Gross Margin,51%,FleetLink_Q4_2024.pdf,,| Gross Margin | 51% |,company_report,0.9902,percentage,table_row,quarterly,true,,Retained `Gross Margin` = 51% over `Gross Margin` = 51%.,marketplace,,,comparable
FleetLink,Q4 2024,headcount,196.0,count,196,Total Headcount,196,FleetLink_Q4_2024.pdf,,| Total Headcount | 196 |,company_report,0.9752,integer_count,table_row,period_end,true,,Retained `Total Headcount` = 196 over `Total Headcount` = 196.,marketplace,,,comparable
FleetLink,Q4 2024,revenue_qtr,9000000.0,usd,9.0M,Platform Revenue (recognized),9.0M,FleetLink_Q4_2024.pdf,,| Platform Revenue (recognized) | 9.0M |,company_report,0.9035,currency_shorthand,table_row,quarterly,true,,USD unit inferred from shorthand suffix.,marketplace,,,comparable
LendBridge,Q1 2025,gross_margin_pct,61.0,percentage,61%,Gross Margin,61%,LendBridge_Q1_2025.pdf,,| Gross Margin | 61% |,company_report,0.9902,percentage,table_row,interest_margin,true,,,credit,,,refused
LendBridge,Q1 2025,headcount,182.0,count,182,Total Headcount,182,LendBridge_Q1_2025.pdf,,| Total Headcount | 182 |,company_report,0.9752,integer_count,table_row,period_end,true,,,credit,,,comparable
LendBridge,Q1 2025,revenue_qtr,12100000.0,usd,$12.1M,Recognized Revenue,$12.1M,LendBridge_Q1_2025.pdf,,| Recognized Revenue | $12.1M |,company_report,0.995,currency_shorthand,table_row,quarterly,true,,,credit,,,comparable
LendBridge,Q2 2024,gross_margin_pct,58.0,percentage,58%,Gross Margin,58%,LendBridge_Q2_2024.pdf,,| Gross Margin | 58% |,company_report,0.9902,percentage,table_row,interest_margin,true,,Retained `Gross Margin` = 58% over `Gross Margin` = (4).,credit,,,refused
LendBridge,Q2 2024,revenue_qtr,10100000.0,usd,$10.1M,Recognized Revenue,$10.1M,LendBridge_Q2_2024.pdf,,| Recognized Revenue | $10.1M |,company_report,0.995,currency_shorthand,table_row,quarterly,true,,,credit,,,comparable
LendBridge,Q2 2025,gross_margin_pct,62.0,percentage,62%,Gross Margin,62%,LendBridge_Q2_2025.pdf,,| Gross Margin | 62% |,company_report,0.9902,percentage,table_row,interest_margin,true,,,credit,,,refused
LendBridge,Q2 2025,headcount,188.0,count,188,Total Headcount,188,LendBridge_Q2_2025.pdf,,| Total Headcount | 188 |,company_report,0.9752,integer_count,table_row,period_end,true,,,credit,,,comparable
LendBridge,Q2 2025,revenue_qtr,12700000.0,usd,$12.7M,Recognized Revenue,$12.7M,LendBridge_Q2_2025.pdf,,| Recognized Revenue | $12.7M |,company_report,0.995,currency_shorthand,table_row,quarterly,true,,,credit,,,comparable
LendBridge,Q3 2024,gross_margin_pct,59.0,percentage,59%,Gross Margin,59%,LendBridge_Q3_2024.pdf,,| Gross Margin | 59% |,company_report,0.9902,percentage,table_row,interest_margin,true,,,credit,,,refused
LendBridge,Q3 2024,headcount,169.0,count,169,Total Headcount,169,LendBridge_Q3_2024.pdf,,| Total Headcount | 169 |,company_report,0.9752,integer_count,table_row,period_end,true,,,credit,,,comparable
LendBridge,Q3 2024,revenue_qtr,10800000.0,usd,$10.8M,Recognized Revenue,$10.8M,LendBridge_Q3_2024.pdf,,| Recognized Revenue | $10.8M |,company_report,0.995,currency_shorthand,table_row,quarterly,true,,,credit,,,comparable
LendBridge,Q4 2024,gross_margin_pct,60.0,percentage,60%,Gross Margin,60%,LendBridge_Q4_2024.pdf,,| Gross Margin | 60% |,company_report,0.9902,percentage,table_row,interest_margin,true,,,credit,,,refused
LendBridge,Q4 2024,headcount,175.0,count,175,Total Headcount,175,LendBridge_Q4_2024.pdf,,| Total Headcount | 175 |,company_report,0.9752,integer_count,table_row,period_end,true,,,credit,,,comparable
LendBridge,Q4 2024,revenue_qtr,11400000.0,usd,$11.4M,Recognized Revenue,$11.4M,LendBridge_Q4_2024.pdf,,| Recognized Revenue | $11.4M |,company_report,0.995,currency_shorthand,table_row,quarterly,true,,,credit,,,comparable
